,Rank,name,pop2019,pop2018,GrowthRate,area,Density
0,1,China,1433783.686,,1.0039,9706961.0,147.7068
1,2,India,1366417.754,,1.0099,3287590.0,415.629
2,3,United States,329064.917,,1.0059,9372610.0,35.1092
3,4,Indonesia,270625.568,,1.0107,1904569.0,142.0928
4,5,Pakistan,216565.318,,1.02,881912.0,245.5634
5,6,Brazil,211049.527,,1.0072,8515767.0,24.7834
6,7,Nigeria,200963.599,,1.0258,923768.0,217.5477
7,8,Bangladesh,163046.161,,1.0101,147570.0,1104.8734
8,9,Russia,145872.256,,1.0004,17098242.0,8.5314
9,10,Mexico,127575.529,,1.0106,1964375.0,64.9446
10,11,Japan,126860.301,,0.997,377930.0,335.6714
11,12,Ethiopia,112078.73,,1.0257,1104300.0,101.493
12,13,Philippines,108116.615,,1.0135,342353.0,315.8045
13,14,Egypt,100388.073,,1.0194,1002450.0,100.1427
14,15,Vietnam,96462.106,,1.0091,331212.0,291.2398
15,16,DR Congo,86790.567,,1.0319,2344858.0,37.0131
16,17,Germany,83517.045,,1.0032,357114.0,233.8666
17,18,Turkey,83429.615,,1.0109,783562.0,106.4748
18,19,Iran,82913.906,,1.013,1648195.0,50.3059
19,20,Thailand,69625.582,,1.0025,513120.0,135.6906
20,21,United Kingdom,67530.172,,1.0053,242900.0,278.0164
21,22,France,65129.728,,1.0022,551695.0,118.0539
22,23,Italy,60550.075,,0.9985,301336.0,200.9387
23,24,South Africa,58558.27,,1.0128,1221037.0,47.9578
24,25,Tanzania,58005.463,,1.0298,945087.0,61.3758
25,26,Myanmar,54045.42,,1.0067,676578.0,79.8805
26,27,Kenya,52573.973,,1.0228,580367.0,90.5875
27,28,South Korea,51225.308,,1.0009,100210.0,511.1796
28,29,Colombia,50339.443,,1.0108,1141748.0,44.0898
29,30,Spain,46736.776,,1.0004,505992.0,92.3666
30,31,Argentina,44780.677,,1.0093,2780400.0,16.1058
31,32,Uganda,44269.594,,1.0332,241550.0,183.273
32,33,Ukraine,43993.638,,0.9941,603500.0,72.8975
33,34,Algeria,43053.054,,1.0185,2381741.0,18.0763
34,35,Sudan,42813.238,,1.0242,1886068.0,22.6997
35,36,Iraq,39309.783,,1.0232,438317.0,89.6835
36,37,Afghanistan,38041.754,,1.0233,652230.0,58.3257
37,38,Poland,37887.768,,0.9989,312679.0,121.1715
38,39,Canada,37411.047,,1.0089,9984670.0,3.7468
39,40,Morocco,36471.769,,1.012,446550.0,81.6745
40,41,Saudi Arabia,34268.528,,1.0159,2149690.0,15.9411
41,42,Uzbekistan,32981.716,,1.0148,447400.0,73.7186
42,43,Peru,32510.453,,1.0142,1285216.0,25.2957
43,44,Malaysia,31949.777,,1.013,330803.0,96.5825
44,45,Angola,31825.295,,1.0327,1246700.0,25.5276
45,46,Ghana,30417.856,,1.0215,238533.0,127.5205
46,47,Mozambique,30366.036,,1.0293,801590.0,37.8823
47,48,Yemen,29161.922,,1.0228,527968.0,55.2343
48,49,Nepal,28608.71,,1.0185,147181.0,194.3777
49,50,Venezuela,28515.829,,0.9972,916445.0,31.1157
50,51,Madagascar,26969.307,,1.0268,587041.0,45.9411
51,52,Cameroon,25876.38,,1.0259,475442.0,54.4259
52,53,Ivory Coast,25716.544,,1.0257,322463.0,79.7504
53,54,North Korea,25666.161,,1.0044,120538.0,212.93
54,55,Australia,25203.198,,1.0118,7692024.0,3.2765
55,56,Taiwan,23773.876,,1.0018,36193.0,656.8639
56,57,Niger,23310.715,,1.0384,1267000.0,18.3984
57,58,Sri Lanka,21323.733,,1.0042,65610.0,325.0074
58,59,Burkina Faso,20321.378,,1.0286,272967.0,74.4463
59,60,Mali,19658.031,,1.0302,1240192.0,15.8508
60,61,Romania,19364.557,,0.9934,238391.0,81.2302
61,62,Chile,18952.038,,1.0087,756102.0,25.0655
62,63,Malawi,18628.747,,1.0269,118484.0,157.2258
63,64,Kazakhstan,18551.427,,1.0121,2724900.0,6.8081
64,65,Zambia,17861.03,,1.0293,752612.0,23.7321
65,66,Guatemala,17581.472,,1.019,108889.0,161.4623
66,67,Ecuador,17373.662,,1.0155,276841.0,62.7568
67,68,Netherlands,17097.13,,1.0022,41850.0,408.5336
68,69,Syria,17070.135,,1.0252,185180.0,92.1813
69,70,Cambodia,16486.542,,1.0141,181035.0,91.0683
70,71,Senegal,16296.364,,1.0275,196722.0,82.8396
71,72,Chad,15946.876,,1.03,1284000.0,12.4197
72,73,Somalia,15442.905,,1.0292,637657.0,24.2182
73,74,Zimbabwe,14645.468,,1.0148,390757.0,37.4797
74,75,Guinea,12771.246,,1.0283,245857.0,51.9458
75,76,Rwanda,12626.95,,1.0258,26338.0,479.4195
76,77,Benin,11801.151,,1.0273,112622.0,104.7855
77,78,Tunisia,11694.719,,1.0106,163610.0,71.4792
78,79,Belgium,11539.328,,1.0044,30528.0,377.9916
79,80,Burundi,11530.58,,1.0312,27834.0,414.2624
80,81,Bolivia,11513.1,,1.0139,1098581.0,10.48
81,82,Cuba,11333.483,,0.9994,109884.0,103.1404
82,83,Haiti,11263.077,,1.0124,27750.0,405.8766
83,84,South Sudan,11062.113,,1.0119,619745.0,17.8495
84,85,Dominican Republic,10738.958,,1.0101,48671.0,220.6439
85,86,Czech Republic,10689.209,,1.0018,78865.0,135.5381
86,87,Greece,10473.455,,0.9952,131990.0,79.3504
87,88,Portugal,10226.187,,0.9971,92090.0,111.0456
88,89,Jordan,10101.694,,1.01,89342.0,113.0677
89,90,Azerbaijan,10047.718,,1.0091,86600.0,116.0245
90,91,Sweden,10036.379,,1.0063,450295.0,22.2885
91,92,United Arab Emirates,9770.529,,1.0123,83600.0,116.8724
92,93,Honduras,9746.117,,1.0163,112492.0,86.6383
93,94,Hungary,9684.679,,0.9975,93028.0,104.105
94,95,Belarus,9452.411,,0.9997,207600.0,45.5318
95,96,Tajikistan,9321.018,,1.0232,143100.0,65.1364
96,97,Austria,8955.102,,1.0057,83871.0,106.7723
97,98,Papua New Guinea,8776.109,,1.0195,462840.0,18.9614
98,99,Serbia,8772.235,,0.996,88361.0,99.2772
99,100,Switzerland,8591.365,,1.0074,41284.0,208.104
100,101,Israel,8519.377,,1.016,20770.0,410.177
101,102,Togo,8082.366,,1.0243,56785.0,142.3328
102,103,Sierra Leone,7813.215,,1.021,71740.0,108.9102
103,104,Hong Kong,7436.154,,1.0082,1104.0,6735.6467
104,105,Laos,7169.455,,1.0148,236800.0,30.2764
105,106,Paraguay,7044.636,,1.0125,406752.0,17.3192
106,107,Bulgaria,7000.119,,0.9926,110879.0,63.133
107,108,Lebanon,6855.713,,0.9956,10452.0,655.9236
108,109,Libya,6777.452,,1.0138,1759540.0,3.8518
109,110,Nicaragua,6545.502,,1.0121,130373.0,50.206
110,111,El Salvador,6453.553,,1.0051,21041.0,306.7132
111,112,Kyrgyzstan,6415.85,,1.0169,199951.0,32.0871
112,113,Turkmenistan,5942.089,,1.015,488100.0,12.1739
113,114,Singapore,5804.337,,1.0079,710.0,8175.1225
114,115,Denmark,5771.876,,1.0035,43094.0,133.9369
115,116,Finland,5532.156,,1.0015,338424.0,16.3468
116,117,Slovakia,5457.013,,1.0005,49037.0,111.2836
117,118,Republic of the Congo,5380.508,,1.0256,342000.0,15.7325
118,119,Norway,5378.857,,1.0079,323802.0,16.6116
119,120,Costa Rica,5047.561,,1.0092,51100.0,98.7781
120,121,Palestine,4981.42,,1.0241,6220.0,800.8714
